
============================================================
ESTADÍSTICAS DE GENERACIÓN
============================================================
Archivo: test/fuerza_bruta/v10000/proy1.in
Fecha: 2026-04-03 20:18:57
Total vehículos: 10000
Configuración: one_per_minute=False, horario=6:00-22:00

Distribución por tipo:
Tipo            Cantidad   Porcentaje
-----------------------------------
Liviano         1525       15.2%
Rústico         1446       14.5%
Van/Micro       1553       15.5%
Carga           2353       23.5%
Ambulancia      1015       10.2%
Bomberos        813        8.1%
Policía         1295       13.0%

RÁFAGAS DETECTADAS (mismos tipo en misma hora):
Hora       Cantidad   Tipo           
-----------------------------------
06:00      2          Van/Micro      
06:03      2          Van/Micro      
06:07      2          Liviano        
06:09      2          Carga          
06:10      3          Carga          
06:12      2          Liviano        
06:22      2          Van/Micro      
06:28      2          Policía        
06:31      2          Carga          
06:32      2          Carga          
06:34      2          Liviano        
06:36      2          Bomberos       
06:37      2          Van/Micro      
06:37      2          Carga          
06:44      2          Van/Micro      
06:45      2          Carga          
06:58      2          Carga          
07:06      2          Carga          
07:08      2          Carga          
07:09      2          Rústico        
07:10      2          Van/Micro      
07:11      2          Liviano        
07:13      2          Carga          
07:13      2          Van/Micro      
07:15      2          Rústico        
07:19      2          Carga          
07:22      2          Carga          
07:24      2          Carga          
07:26      2          Carga          
07:27      2          Rústico        
07:32      2          Liviano        
07:32      2          Bomberos       
07:38      2          Van/Micro      
07:41      5          Carga          
07:42      2          Liviano        
07:43      2          Carga          
07:46      2          Liviano        
07:52      2          Liviano        
07:57      2          Bomberos       
08:00      2          Van/Micro      
08:01      2          Van/Micro      
08:01      3          Carga          
08:08      2          Carga          
08:08      2          Carga          
08:14      2          Policía        
08:21      3          Carga          
08:23      2          Ambulancia     
08:25      2          Liviano        
08:29      2          Bomberos       
08:30      2          Liviano        
08:35      2          Van/Micro      
08:35      2          Ambulancia     
08:42      3          Ambulancia     
08:47      2          Carga          
08:48      3          Liviano        
08:50      2          Rústico        
08:50      2          Liviano        
08:53      2          Policía        
09:10      2          Carga          
09:12      2          Ambulancia     
09:15      2          Carga          
09:28      2          Liviano        
09:28      2          Liviano        
09:29      2          Carga          
09:37      2          Bomberos       
09:45      2          Carga          
09:50      2          Rústico        
09:53      2          Van/Micro      
10:00      2          Carga          
10:01      2          Liviano        
10:03      2          Carga          
10:12      2          Carga          
10:12      2          Bomberos       
10:29      2          Carga          
10:30      2          Carga          
10:34      2          Carga          
10:36      2          Van/Micro      
10:42      2          Van/Micro      
10:44      2          Rústico        
10:48      2          Rústico        
10:50      2          Rústico        
10:50      3          Van/Micro      
10:55      2          Policía        
11:00      2          Liviano        
11:00      2          Carga          
11:09      2          Policía        
11:21      2          Ambulancia     
11:24      2          Bomberos       
11:25      2          Carga          
11:25      2          Liviano        
11:27      2          Carga          
11:27      2          Carga          
11:31      2          Carga          
11:32      2          Carga          
11:35      2          Rústico        
11:41      2          Carga          
11:45      2          Rústico        
11:47      3          Carga          
11:48      2          Van/Micro      
11:50      3          Liviano        
11:51      2          Ambulancia     
11:51      2          Ambulancia     
11:52      2          Liviano        
11:54      2          Liviano        
11:55      2          Ambulancia     
11:57      2          Policía        
12:01      2          Rústico        
12:05      2          Van/Micro      
12:06      2          Rústico        
12:07      3          Liviano        
12:07      2          Ambulancia     
12:12      2          Carga          
12:13      2          Liviano        
12:14      2          Policía        
12:17      2          Carga          
12:20      2          Carga          
12:22      2          Liviano        
12:24      2          Liviano        
12:24      2          Ambulancia     
12:36      5          Carga          
12:39      2          Liviano        
12:44      2          Carga          
12:48      2          Van/Micro      
12:50      2          Van/Micro      
13:04      2          Carga          
13:06      3          Van/Micro      
13:12      2          Rústico        
13:12      2          Carga          
13:17      2          Van/Micro      
13:18      2          Liviano        
13:18      2          Policía        
13:24      2          Carga          
13:24      2          Van/Micro      
13:33      2          Rústico        
13:37      2          Bomberos       
13:48      3          Policía        
13:48      2          Policía        
13:50      2          Policía        
14:01      2          Van/Micro      
14:02      2          Rústico        
14:03      2          Carga          
14:03      2          Liviano        
14:04      3          Ambulancia     
14:04      2          Liviano        
14:05      3          Policía        
14:08      3          Van/Micro      
14:08      2          Carga          
14:11      4          Liviano        
14:16      2          Liviano        
14:18      2          Carga          
14:18      2          Bomberos       
14:18      2          Liviano        
14:20      2          Carga          
14:21      2          Carga          
14:24      2          Carga          
14:25      2          Carga          
14:28      2          Ambulancia     
14:32      2          Van/Micro      
14:38      2          Carga          
14:41      2          Carga          
14:45      2          Liviano        
14:50      2          Liviano        
14:52      2          Rústico        
14:57      3          Carga          
14:58      2          Policía        
15:01      2          Liviano        
15:03      2          Carga          
15:05      2          Van/Micro      
15:05      2          Liviano        
15:06      2          Liviano        
15:10      2          Rústico        
15:12      2          Liviano        
15:14      2          Carga          
15:16      5          Carga          
15:18      2          Carga          
15:20      2          Rústico        
15:21      2          Rústico        
15:28      2          Bomberos       
15:30      2          Liviano        
15:32      2          Liviano        
15:34      2          Rústico        
15:37      2          Carga          
15:40      2          Liviano        
15:41      2          Liviano        
15:42      2          Policía        
15:42      2          Rústico        
15:45      2          Van/Micro      
15:52      2          Van/Micro      
15:55      2          Liviano        
15:57      2          Carga          
15:59      2          Carga          
16:04      2          Ambulancia     
16:06      2          Carga          
16:10      2          Liviano        
16:18      3          Carga          
16:29      2          Van/Micro      
16:30      3          Carga          
16:32      2          Van/Micro      
16:32      2          Liviano        
16:42      2          Policía        
16:46      2          Carga          
16:47      2          Carga          
16:47      2          Van/Micro      
16:49      2          Policía        
16:51      2          Carga          
16:57      2          Van/Micro      
16:59      2          Liviano        
17:01      2          Van/Micro      
17:05      2          Van/Micro      
17:06      2          Van/Micro      
17:09      2          Carga          
17:09      2          Liviano        
17:18      2          Carga          
17:18      2          Van/Micro      
17:19      2          Carga          
17:21      2          Van/Micro      
17:21      2          Liviano        
17:25      2          Carga          
17:30      2          Ambulancia     
17:32      2          Liviano        
17:33      2          Carga          
17:34      2          Ambulancia     
17:41      2          Rústico        
17:42      4          Carga          
17:43      3          Carga          
17:43      3          Liviano        
17:49      2          Carga          
17:51      2          Rústico        
17:51      2          Van/Micro      
18:00      2          Carga          
18:03      2          Carga          
18:03      3          Liviano        
18:07      2          Carga          
18:08      2          Carga          
18:17      2          Van/Micro      
18:19      2          Van/Micro      
18:23      2          Bomberos       
18:23      2          Rústico        
18:29      2          Rústico        
18:32      2          Rústico        
18:32      2          Liviano        
18:33      2          Rústico        
18:33      2          Liviano        
18:33      2          Rústico        
18:38      3          Policía        
18:40      2          Liviano        
18:41      2          Van/Micro      
18:46      2          Policía        
18:46      2          Carga          
18:47      3          Carga          
18:47      2          Van/Micro      
18:47      2          Ambulancia     
18:50      2          Rústico        
18:56      2          Van/Micro      
18:56      3          Carga          
18:57      2          Van/Micro      
18:57      2          Rústico        
18:58      2          Carga          
18:59      2          Liviano        
19:00      2          Rústico        
19:01      2          Policía        
19:02      2          Ambulancia     
19:06      4          Carga          
19:08      2          Ambulancia     
19:11      2          Ambulancia     
19:15      2          Van/Micro      
19:23      2          Carga          
19:25      2          Liviano        
19:27      2          Carga          
19:28      2          Rústico        
19:36      2          Carga          
19:37      2          Liviano        
19:39      2          Policía        
19:40      2          Ambulancia     
19:41      2          Rústico        
19:45      2          Ambulancia     
19:47      2          Liviano        
19:54      2          Liviano        
20:06      2          Bomberos       
20:10      2          Liviano        
20:11      2          Ambulancia     
