
============================================================
ESTADÍSTICAS DE GENERACIÓN
============================================================
Archivo: test/fuerza_bruta/v6000/proy1.in
Fecha: 2026-04-03 20:18:19
Total vehículos: 6000
Configuración: one_per_minute=False, horario=6:00-22:00

Distribución por tipo:
Tipo            Cantidad   Porcentaje
-----------------------------------
Liviano         913        15.2%
Rústico         880        14.7%
Van/Micro       886        14.8%
Carga           1494       24.9%
Ambulancia      622        10.4%
Bomberos        438        7.3%
Policía         767        12.8%

RÁFAGAS DETECTADAS (mismos tipo en misma hora):
Hora       Cantidad   Tipo           
-----------------------------------
06:03      2          Ambulancia     
06:07      2          Van/Micro      
06:10      2          Policía        
06:12      2          Policía        
06:18      2          Carga          
06:22      2          Carga          
06:26      2          Van/Micro      
06:35      2          Rústico        
06:37      3          Carga          
06:40      2          Rústico        
06:42      2          Liviano        
06:44      2          Carga          
06:48      2          Carga          
06:48      2          Liviano        
06:49      2          Policía        
06:49      2          Carga          
06:51      2          Carga          
06:52      2          Van/Micro      
06:55      2          Van/Micro      
06:56      2          Bomberos       
06:58      2          Ambulancia     
07:07      2          Liviano        
07:11      2          Carga          
07:13      3          Liviano        
07:16      2          Rústico        
07:18      2          Carga          
07:23      2          Ambulancia     
07:24      3          Carga          
07:26      2          Carga          
07:27      2          Carga          
07:32      2          Van/Micro      
07:32      2          Liviano        
07:38      3          Carga          
07:39      2          Van/Micro      
07:41      2          Ambulancia     
07:41      3          Policía        
07:41      2          Rústico        
07:43      2          Carga          
07:43      2          Liviano        
07:43      3          Carga          
07:46      2          Carga          
07:55      2          Ambulancia     
07:57      2          Van/Micro      
08:01      2          Policía        
08:01      2          Liviano        
08:06      2          Carga          
08:14      2          Liviano        
08:14      2          Liviano        
08:21      2          Carga          
08:21      2          Van/Micro      
08:23      2          Carga          
08:24      2          Liviano        
08:24      2          Carga          
08:30      2          Policía        
08:33      2          Carga          
08:36      2          Carga          
08:42      2          Ambulancia     
08:42      2          Policía        
08:42      3          Carga          
08:49      2          Carga          
08:50      2          Van/Micro      
08:51      2          Carga          
08:58      3          Carga          
09:08      2          Rústico        
09:12      2          Carga          
09:21      2          Van/Micro      
09:28      2          Carga          
09:28      2          Ambulancia     
09:32      2          Liviano        
09:34      2          Liviano        
09:35      4          Carga          
09:37      2          Ambulancia     
09:37      2          Van/Micro      
09:39      2          Bomberos       
09:45      3          Rústico        
09:50      2          Van/Micro      
09:57      2          Carga          
10:00      2          Carga          
10:02      2          Liviano        
10:03      2          Van/Micro      
10:04      2          Liviano        
10:07      2          Carga          
10:10      2          Rústico        
10:12      2          Bomberos       
10:16      2          Ambulancia     
10:21      2          Carga          
10:22      2          Carga          
10:22      2          Rústico        
10:27      2          Ambulancia     
10:33      2          Carga          
10:42      3          Rústico        
10:46      2          Carga          
10:46      2          Van/Micro      
10:53      2          Rústico        
10:53      2          Van/Micro      
10:54      4          Carga          
11:00      3          Carga          
11:13      2          Van/Micro      
11:25      2          Carga          
11:27      3          Carga          
11:31      2          Carga          
11:36      2          Carga          
11:38      2          Bomberos       
11:49      2          Carga          
11:50      3          Carga          
11:57      2          Van/Micro      
12:02      4          Rústico        
12:05      2          Liviano        
12:07      2          Van/Micro      
12:07      2          Policía        
12:14      3          Rústico        
12:15      2          Van/Micro      
12:15      2          Van/Micro      
12:16      2          Carga          
12:23      2          Liviano        
12:24      2          Rústico        
12:25      3          Van/Micro      
12:25      2          Carga          
12:27      2          Carga          
12:36      2          Van/Micro      
12:41      2          Ambulancia     
12:49      2          Policía        
12:49      2          Carga          
12:50      2          Carga          
12:51      2          Van/Micro      
12:53      3          Carga          
13:01      2          Carga          
13:03      2          Rústico        
13:04      2          Liviano        
13:04      2          Carga          
13:09      2          Liviano        
13:18      2          Ambulancia     
13:24      2          Carga          
13:28      2          Carga          
13:30      4          Carga          
13:38      2          Van/Micro      
13:40      2          Liviano        
13:43      3          Carga          
13:45      2          Carga          
13:50      2          Carga          
13:51      2          Carga          
13:52      2          Ambulancia     
13:52      2          Carga          
13:57      3          Carga          
13:57      2          Policía        
14:03      2          Liviano        
14:04      2          Carga          
14:08      2          Carga          
14:08      2          Carga          
14:14      2          Carga          
14:16      2          Policía        
14:18      2          Van/Micro      
14:18      2          Ambulancia     
14:19      2          Carga          
14:20      2          Rústico        
14:21      2          Carga          
14:22      2          Van/Micro      
14:24      2          Bomberos       
14:32      2          Carga          
14:38      2          Carga          
14:42      2          Van/Micro      
14:50      2          Van/Micro      
14:52      2          Carga          
14:56      3          Carga          
14:58      2          Policía        
14:59      2          Carga          
15:05      2          Liviano        
15:06      4          Carga          
15:08      2          Carga          
15:10      2          Rústico        
15:11      2          Policía        
15:11      2          Rústico        
15:12      2          Carga          
15:16      3          Carga          
15:17      2          Liviano        
15:18      2          Policía        
15:21      2          Rústico        
15:28      2          Van/Micro      
15:29      3          Policía        
15:31      2          Ambulancia     
15:37      2          Rústico        
15:37      2          Policía        
15:40      2          Carga          
15:41      2          Carga          
15:41      2          Carga          
15:43      2          Rústico        
15:45      2          Carga          
15:47      2          Rústico        
15:55      2          Van/Micro      
15:56      2          Rústico        
15:57      2          Ambulancia     
15:58      2          Carga          
15:59      2          Carga          
16:01      2          Rústico        
16:06      2          Van/Micro      
16:15      2          Carga          
16:32      2          Van/Micro      
16:40      2          Rústico        
16:43      2          Rústico        
16:46      2          Carga          
16:47      2          Liviano        
16:49      3          Van/Micro      
16:57      2          Carga          
17:00      2          Carga          
17:01      2          Rústico        
17:09      2          Van/Micro      
17:10      3          Carga          
17:14      2          Carga          
17:16      2          Policía        
17:17      2          Carga          
17:18      2          Bomberos       
17:18      2          Policía        
17:21      2          Carga          
17:21      2          Van/Micro      
17:22      2          Van/Micro      
17:26      2          Liviano        
17:30      2          Carga          
17:33      2          Ambulancia     
17:34      2          Liviano        
17:37      3          Carga          
17:37      3          Carga          
17:42      2          Van/Micro      
17:43      2          Rústico        
17:44      3          Carga          
17:47      2          Liviano        
17:48      2          Rústico        
17:51      2          Policía        
17:53      2          Bomberos       
17:54      2          Van/Micro      
18:00      3          Carga          
18:06      2          Rústico        
18:07      3          Carga          
18:08      2          Carga          
18:08      2          Liviano        
18:17      2          Rústico        
18:19      2          Ambulancia     
18:25      2          Liviano        
18:29      2          Liviano        
18:32      2          Ambulancia     
18:33      2          Van/Micro      
18:37      2          Carga          
18:42      2          Van/Micro      
18:44      2          Policía        
18:49      2          Carga          
18:56      2          Rústico        
18:57      2          Liviano        
19:00      2          Liviano        
19:01      2          Rústico        
19:02      2          Van/Micro      
19:06      3          Carga          
19:07      2          Liviano        
19:27      3          Rústico        
19:28      2          Policía        
19:29      2          Carga          
19:33      2          Carga          
19:35      4          Policía        
19:37      2          Van/Micro      
19:39      2          Ambulancia     
19:41      2          Carga          
19:45      2          Carga          
19:54      2          Carga          
19:54      2          Ambulancia     
19:57      2          Ambulancia     
20:00      2          Carga          
20:02      2          Carga          
20:06      2          Policía        
20:10      2          Rústico        
20:16      2          Carga          
20:16      2          Carga          
20:17      4          Carga          
20:23      2          Rústico        
20:28      2          Liviano        
20:34      2          Policía        
20:39      2          Van/Micro      
20:39      2          Ambulancia     
20:45      3          Carga          
20:46      2          Van/Micro      
20:47      3          Van/Micro      
20:54      2          Rústico        
20:56      2          Carga          
21:00      2          Rústico        
21:10      2          Van/Micro      
21:16      2          Rústico        
21:16      2          Bomberos       
21:16      2          Carga          
21:19      2          Ambulancia     
21:20      3          Liviano        
21:26      2          Liviano        
21:30      2          Carga          
21:30      2          Liviano        
21:33      2          Liviano        
21:43      2          Carga          
21:51      2          Carga          
21:55      2          Rústico        
21:56      2          Ambulancia     
21:58      2          Policía        
22:03      2          Van/Micro      
22:06      2          Carga          
22:07      2          Carga          
22:08      2          Carga          
22:10      2          Policía        
22:14      2          Van/Micro      
22:15      2          Carga          
22:16      4          Carga          
22:28      2          Rústico        
22:31      2          Rústico        
22:33      2          Carga          
22:34      2          Carga          
22:35      2          Van/Micro      
22:36      2          Van/Micro      
22:37      2          Carga          
22:38      2          Carga          
22:38      2          Carga          
22:40      2          Bomberos       
22:40      2          Policía        
22:45      2          Rústico        
22:46      2          Rústico        
22:46      2          Liviano        
22:48      2          Rústico        
22:51      2          Ambulancia     
22:52      2          Policía        
22:54      2          Bomberos       
22:55      2          Carga          
22:55      2          Carga          
23:01      2          Rústico        
23:03      2          Van/Micro      
23:11      2          Policía        
23:12      2          Van/Micro      
23:15      2          Van/Micro      
23:16      2          Rústico        
23:18      2          Ambulancia     
23:24      2          Van/Micro      
23:26      2          Liviano        
23:26      2          Carga          
23:28      2          Carga          
23:31      2          Rústico        
23:31      2          Van/Micro      
23:32      2          Rústico        
23:36      2          Carga          
23:38      2          Van/Micro      
23:41      2          Carga          
23:45      2          Rústico        
23:49      2          Van/Micro      
23:55      2          Carga          
23:56      2          Rústico        
23:57      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Policía        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      3          Ambulancia     
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Ambulancia     
