
============================================================
ESTADÍSTICAS DE GENERACIÓN
============================================================
Archivo: test/fuerza_bruta/v3000/proy1.in
Fecha: 2026-04-03 20:18:04
Total vehículos: 3000
Configuración: one_per_minute=False, horario=6:00-22:00

Distribución por tipo:
Tipo            Cantidad   Porcentaje
-----------------------------------
Liviano         439        14.6%
Rústico         433        14.4%
Van/Micro       459        15.3%
Carga           747        24.9%
Ambulancia      318        10.6%
Bomberos        232        7.7%
Policía         372        12.4%

RÁFAGAS DETECTADAS (mismos tipo en misma hora):
Hora       Cantidad   Tipo           
-----------------------------------
06:03      2          Van/Micro      
06:10      3          Van/Micro      
06:12      2          Van/Micro      
06:18      2          Liviano        
06:22      2          Policía        
06:23      3          Rústico        
06:23      2          Ambulancia     
06:34      2          Carga          
06:36      2          Bomberos       
06:42      2          Carga          
06:43      3          Carga          
06:47      2          Carga          
06:48      2          Carga          
06:49      2          Carga          
06:55      2          Liviano        
06:56      2          Policía        
06:58      2          Rústico        
07:04      2          Liviano        
07:06      2          Van/Micro      
07:07      2          Liviano        
07:09      2          Carga          
07:10      2          Liviano        
07:13      2          Liviano        
07:18      2          Van/Micro      
07:21      3          Carga          
07:22      2          Carga          
07:23      2          Van/Micro      
07:24      2          Carga          
07:26      2          Carga          
07:26      2          Ambulancia     
07:28      3          Van/Micro      
07:28      2          Carga          
07:32      2          Carga          
07:32      2          Carga          
07:33      2          Carga          
07:38      2          Rústico        
07:39      2          Policía        
07:39      2          Ambulancia     
07:41      2          Carga          
07:41      2          Carga          
07:41      2          Van/Micro      
07:42      2          Liviano        
07:47      2          Rústico        
07:51      2          Policía        
07:54      2          Rústico        
08:08      2          Carga          
08:08      4          Van/Micro      
08:14      2          Carga          
08:14      2          Carga          
08:16      2          Policía        
08:21      2          Bomberos       
08:23      2          Carga          
08:25      2          Liviano        
08:26      2          Carga          
08:30      2          Policía        
08:39      2          Van/Micro      
08:41      2          Rústico        
08:42      2          Carga          
08:42      2          Policía        
08:47      2          Ambulancia     
08:49      2          Carga          
08:50      2          Policía        
08:51      2          Carga          
08:53      2          Carga          
08:56      2          Rústico        
08:58      2          Van/Micro      
09:03      2          Liviano        
09:04      2          Carga          
09:08      2          Rústico        
09:09      2          Ambulancia     
09:10      2          Ambulancia     
09:11      2          Carga          
09:12      2          Van/Micro      
09:15      2          Ambulancia     
09:20      2          Rústico        
09:26      2          Policía        
09:27      2          Liviano        
09:28      2          Rústico        
09:29      2          Policía        
09:37      2          Van/Micro      
09:37      2          Carga          
09:39      4          Policía        
09:42      2          Carga          
09:45      2          Bomberos       
09:46      2          Carga          
09:49      2          Carga          
09:53      2          Rústico        
09:54      2          Van/Micro      
09:56      2          Carga          
09:57      2          Carga          
10:00      2          Carga          
10:01      2          Rústico        
10:01      3          Rústico        
10:02      3          Carga          
10:03      2          Van/Micro      
