
============================================================
ESTADÍSTICAS DE GENERACIÓN
============================================================
Archivo: test/fuerza_bruta/v11000/proy1.in
Fecha: 2026-04-03 20:23:42
Total vehículos: 11000
Configuración: one_per_minute=False, horario=6:00-22:00

Distribución por tipo:
Tipo            Cantidad   Porcentaje
-----------------------------------
Liviano         1676       15.2%
Rústico         1594       14.5%
Van/Micro       1689       15.4%
Carga           2587       23.5%
Ambulancia      1111       10.1%
Bomberos        909        8.3%
Policía         1434       13.0%

RÁFAGAS DETECTADAS (mismos tipo en misma hora):
Hora       Cantidad   Tipo           
-----------------------------------
06:08      3          Ambulancia     
06:10      3          Liviano        
06:12      3          Rústico        
06:13      2          Liviano        
06:24      2          Van/Micro      
06:31      2          Liviano        
06:36      2          Carga          
06:54      2          Carga          
06:56      2          Liviano        
06:56      2          Carga          
07:06      2          Bomberos       
07:08      2          Liviano        
07:15      2          Ambulancia     
07:24      2          Rústico        
07:41      2          Liviano        
07:42      2          Carga          
07:52      2          Carga          
08:16      2          Carga          
08:23      2          Carga          
08:24      2          Van/Micro      
08:25      2          Van/Micro      
08:33      2          Rústico        
08:35      2          Rústico        
08:36      3          Van/Micro      
08:42      2          Policía        
08:47      2          Van/Micro      
08:48      2          Liviano        
08:53      2          Policía        
08:53      2          Van/Micro      
08:56      2          Policía        
09:04      2          Ambulancia     
09:08      2          Bomberos       
09:10      2          Liviano        
09:12      2          Carga          
09:18      2          Carga          
09:21      2          Rústico        
09:27      2          Carga          
09:29      3          Rústico        
09:32      2          Carga          
09:34      2          Van/Micro      
09:37      3          Liviano        
09:37      2          Ambulancia     
09:37      2          Ambulancia     
09:39      2          Liviano        
09:42      2          Ambulancia     
09:43      2          Policía        
09:46      3          Rústico        
09:50      2          Van/Micro      
09:50      2          Rústico        
09:51      3          Liviano        
09:56      2          Carga          
09:57      2          Liviano        
10:00      2          Policía        
10:02      2          Carga          
10:03      2          Carga          
10:03      2          Liviano        
10:04      2          Liviano        
10:07      2          Ambulancia     
10:13      2          Van/Micro      
10:16      4          Carga          
10:24      2          Van/Micro      
10:26      2          Carga          
10:26      2          Van/Micro      
10:28      2          Van/Micro      
10:29      2          Van/Micro      
10:36      2          Carga          
10:41      2          Carga          
10:45      3          Van/Micro      
10:48      2          Rústico        
10:54      2          Van/Micro      
10:55      2          Liviano        
10:57      2          Policía        
11:04      2          Van/Micro      
11:06      2          Policía        
11:11      2          Ambulancia     
11:23      2          Bomberos       
11:25      2          Bomberos       
11:27      2          Liviano        
11:27      2          Carga          
11:35      2          Bomberos       
11:38      3          Policía        
11:39      2          Carga          
11:39      2          Policía        
11:41      2          Van/Micro      
11:48      2          Van/Micro      
11:48      2          Rústico        
11:49      2          Carga          
11:49      2          Liviano        
11:50      3          Ambulancia     
11:51      2          Policía        
11:52      2          Policía        
11:55      2          Van/Micro      
11:55      2          Carga          
11:57      2          Liviano        
11:58      2          Liviano        
12:05      2          Liviano        
12:07      2          Carga          
12:07      2          Bomberos       
12:10      2          Rústico        
12:11      2          Carga          
12:12      2          Carga          
12:13      2          Carga          
12:15      2          Carga          
12:16      2          Ambulancia     
12:18      2          Liviano        
12:25      2          Carga          
12:25      2          Carga          
12:33      2          Carga          
12:36      2          Liviano        
12:37      4          Liviano        
12:39      2          Rústico        
12:41      2          Rústico        
12:44      3          Carga          
12:47      2          Rústico        
12:47      2          Liviano        
12:49      3          Carga          
12:50      2          Van/Micro      
12:50      4          Liviano        
12:51      2          Carga          
12:53      2          Carga          
12:53      2          Rústico        
13:01      2          Carga          
13:01      4          Carga          
13:04      2          Van/Micro      
13:06      2          Carga          
13:07      2          Rústico        
13:09      2          Rústico        
13:14      2          Bomberos       
13:17      2          Liviano        
13:18      2          Liviano        
13:20      2          Van/Micro      
13:21      2          Carga          
13:24      2          Liviano        
13:24      2          Liviano        
13:33      2          Van/Micro      
13:34      2          Bomberos       
13:34      2          Liviano        
13:38      2          Carga          
13:47      2          Ambulancia     
